RecID,idtruth
conf/sigmod/SlivinskasJS01,1
375678,1
conf/sigmod/ChaudhuriDN01,2
375694,2
conf/sigmod/RinfretOO01,3
375669,3
conf/sigmod/BreunigKKS01,4
375672,4
conf/sigmod/JagadishJOT01,5
375687,5
conf/sigmod/NazeriBO01,6
375743,6
conf/sigmod/ChenZCKR01,7
375789,7
conf/sigmod/BohmBKK01,8
375714,8
conf/sigmod/DattaDRTV01,9
375780,9
conf/sigmod/HernandezMHYHT01,10
375767,10
conf/sigmod/LeeWMS01,11
375709,11
conf/sigmod/HanPLJ01,12
375786,12
conf/sigmod/KiesslingHFE01,13
375754,13
conf/sigmod/YanMHF01,14
375729,14
conf/sigmod/FernandezMS01,15
375674,15
conf/sigmod/CandanLLHA01,16
375736,16
conf/sigmod/BorkarDS01,17
375682,17
conf/sigmod/SchusterW01,18
375728,18
conf/sigmod/HanPDW01,19
375664,19
conf/sigmod/Maguire01,20
375742,20
conf/sigmod/GodfreyGXZ01,21
375749,21
conf/sigmod/FabretJLPRS01,22
375677,22
conf/sigmod/OlstonWL01,23
375710,23
conf/sigmod/LahiriG01,24
375751,24
conf/sigmod/DeolaseeKPRS01,25
375752,25
conf/sigmod/Meseck01,26
375745,26
conf/sigmod/ShahC01,27
375773,27
conf/sigmod/StonebrakerH01,28
375739,28
conf/sigmod/AfratiLU01,29
375705,29
conf/sigmod/ButtlerLPP01,30
375762,30
conf/sigmod/LangS01,31
375716,31
conf/sigmod/Smith01,32
375814,32
conf/sigmod/TatarinovIHW01,33
375720,33
conf/sigmod/ShouCTRH01,34
375755,34
conf/sigmod/GionisGK01,35
375689,35
conf/sigmod/MistryRSR01,36
375703,36
conf/sigmod/Larson01,37
375792,37
conf/sigmod/GoldsteinL01,38
375706,38
conf/sigmod/Bussler01,39
375810,39
conf/sigmod/BabuGR01,40
375693,40
conf/sigmod/LamCKNH01,41
375779,41
conf/sigmod/GreenwaldK01,42
375670,42
conf/sigmod/DraperHW01,43
375744,43
conf/sigmod/AgichteinGV01,44
375774,44
conf/sigmod/KimCK01,45
375679,45
conf/sigmod/ClaypoolRZSK01,46
375765,46
conf/sigmod/BertinoCF01,47
375764,47
conf/sigmod/Mohan01,48
375798,48
conf/sigmod/KalnisP01,49
375712,49
conf/sigmod/YuMWL01,50
375684,50
conf/sigmod/ChenGK01,51
375692,51
conf/sigmod/Galindo-LegariaJ01,52
