RecID,idtruth
38477,1
10011646,1
38475,2
10140760,2
33053,3
10221960,3
27248,4
10246269,4
25262,5
10315184,5
36260,6
10316920,6
35810,7
10326220,7
32034,8
10333368,8
38473,9
10333846,9
23686,10
10333848,10
38474,11
10343605,11
33377,12
10346525,12
27479,13
10351869,13
37606,14
10353206,14
27975,15
10360978,15
36207,16
10363070,16
17372,17
10363243,17
39179,18
10365096,18
21047,19
10373002,19
36258,20
10376165,20
20448,21
10377226,21
13202,22
10379358,22
39176,23
10380060,23
32579,24
10388980,24
22558,25
10412590,25
21175,26
10412788,26
26461,27
200924629,27
23296,28
201647442,28
20454,29
201692648,29
20450,30
201692660,30
33047,31
201692665,31
20453,32
201692677,32
20461,33
201692679,33
20466,34
201692695,34
26617,35
201692705,35
35467,36
201699873,36
21875,37
201700823,37
35111,38
201701865,38
38231,39
201744288,39
38831,40
201854347,40
32625,41
201935116,41
201935171,41
22100,43
201953026,43
29758,44
201953029,44
22101,45
201953039,45
16741,46
201959840,46
38944,47
201965217,47
32546,48
202003159,48
38106,49
202026554,49
17191,50
202041195,50
17187,51
202041204,51
18970,52
202045862,52
18516,53
202045875,53
30957,54
202046565,54
25318,55
202049393,55
18960,56
202067544,56
29273,57
202070807,57
38455,58
202104453,58
28963,59
202106724,59
26563,60
202125720,60
22798,61
202143942,61
22042,62
202145734,62
202238311,62
27783,64
202293522,64
16877,65
202434158,65
36023,66
202451162,66
23006,67
202456880,67
23325,68
202456903,68
25902,69
202479411,69
26695,70
202479417,70
25905,71
202479418,71
25036,72
202502745,72
26350,73
202537952,73
24571,74
202537967,74
24572,75
202537969,75
27771,76
202592070,76
35925,77
202592699,77
22727,78
202619749,78
23837,79
202635467,79
23097,80
202635701,80
19628,81
202778257,81
35054,82
202784218,82
23651,83
202784323,83
37360,83
36029,85
202785722,85
6284,86
202812567,86
19631,87
202812646,87
30389,88
202813304,88
32431,89
202827677,89
25829,90
202827684,90
25550,91
202827713,91
25749,92
202827715,92
6742,93
202845629,93
36033,94
202861078,94
25950,95
202870170,95
32874,96
202870171,96
31397,97
202870172,97
32875,98
202870173,98
26891,99
202870174,99
25857,100
202870177,100
25858,101
202870184,101
14563,102
202870448,102
29820,103
202882380,103
36305,104
202899626,104
