RecID,idtruth
conf/sigmod/AbadiC02,1
f2Lea-RN8dsJ,1
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,2
eBnT7lhV2LwJ,2
gBVNSFeS4P8J,2
VuY9Y49GqXgJ,2
conf/sigmod/AbiteboulBCMM03,5
AxpQwgyRyLgJ,5
Rjb06zlxbLIJ,5
conf/sigmod/AbiteboulCM95,7
4GT0Krd9RP0J,7
cu9DXtjeF24J,7
DakOA4Ew-poJ,7
conf/sigmod/AboulnagaC99,10
WWaxLMIptTMJ,10
xnDzelm2t1QJ,10
conf/sigmod/AcharyaAFZ95,12
_-yXA5HLnqoJ,12
0lAHCM-lcjIJ,12
2fO9nM2FoGYJ,12
cHxtmO9talkJ,12
clF04MGcPSUJ,12
GOguWgH6D_UJ,12
h2z51QPXcSkJ,12
rO4-yA3tlfoJ,12
y74PIIvb_GMJ,12
ZdWKBKSoMUQJ,12
conf/sigmod/AcharyaFZ97,22
9OEjtHuRUzsJ,22
FDPwbRQbfIAJ,22
Hf3gZHIcm58J,22
NDzryNtTyL8J,22
QCAu6wPhnAAJ,22
qdCTR7WpuFUJ,22
umGxlKvzLoUJ,22
conf/sigmod/AcharyaGP00,29
q_bQLiJ-KZAJ,29
smzeHDQ3zbMJ,29
WGWZ2cNZW2YJ,29
conf/sigmod/AcharyaGPR99,32
5vntH4boqdgJ,32
a1esMNRsK_UJ,32
mOngiXbKrNkJ,32
s064OghlyIUJ,32
t8KDgCSg9RIJ,32
conf/sigmod/AcharyaGPR99a,37
ahfoveFQC2sJ,37
C221gFS5VVoJ,37
czJmrc_4tZ4J,37
EpUtXEhwDaUJ,37
IkNOhDqEY18J,37
mYFf63cZ4lUJ,37
VlVV2mEnoQ4J,37
conf/sigmod/AcharyaPR99,44
0dY1brFaEzgJ,44
2RuI2vzDUW8J,44
gKOsM57uFB4J,44
KrVgTXcNPPUJ,44
#NAME?,44
conf/sigmod/AchyutuniON96,49
eRSkDzxP1JcJ,49
conf/sigmod/AdaliBSS98,50
69JsZwNpla0J,50
rYC-j_j4Yv0J,50
YQ90BYSVqbsJ,50
conf/sigmod/AdaliCPS96,53
_CkpzhLiR30J,53
BpZjLfob1eIJ,53
I8qFyTX4FhoJ,53
npAaKsmFlpcJ,53
pw234_REfHUJ,53
Ra8-qY_qjZoJ,53
rmtEGXAXHKIJ,53
uMmcsye0YCkJ,53
zE4iM0h4W2sJ,53
conf/sigmod/AdaliSS99,62
7OvO0Y3IU8gJ,62
bhWLVCoDuNQJ,62
c2dH5RxNj6kJ,62
Cbwq3JSxrSAJ,62
conf/sigmod/AdamY98,66
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,66
conf/sigmod/Adelberg98,67
3hsPMPTl2msJ,67
5I0ArBmDRcEJ,67
ahVfYoqGq6gJ,67
JrU1gnfH1sYJ,67
lyTJMJmpo8IJ,67
UT0h0HcwLyUJ,67
conf/sigmod/AdelbergD99,73
s40fqzss4woJ,73
conf/sigmod/AdelbergGK95,74
NbLabaGWoh4J,74
conf/sigmod/AdelbergGW97,75
XytbGy--8LMJ,75
zZo47Z-jVX4J,75
conf/sigmod/AdiBEY01,77
3jUi_Yf4DfIJ,77
url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663.375759,77
conf/sigmod/AdyaGLM95,79
7YMi5qKSe2EJ,79
bfcbZlt6vngJ,79
EP8u32KwMe4J,79
FlE1JdgElGQJ,79
conf/sigmod/AfratiLU01,83
k7zpSukSfYsJ,83
U8adXFUIr3EJ,83
conf/sigmod/Agarwal96,85
ALk7huiKjWAJ,85
Ca-BABwlsQAJ,85
Fd0jPlSwFWcJ,85
conf/sigmod/Aggarwal02,88
tK1_3wGUIHsJ,88
conf/sigmod/Aggarwal03,89
qbubaA6mQawJ,89
conf/sigmod/AggarwalPWYP99,90
5uimonC4q_QJ,90
G3dX_RTA26MJ,90
conf/sigmod/AggarwalWY99,92
s9hhR-EdDGgJ,92
wjKnsQWl5ZoJ,92
conf/sigmod/AggarwalY00,94
dfSPs7YoyWsJ,94
OV5GSHDaYNMJ,94
x5jeMyauzWgJ,94
conf/sigmod/AggarwalY01,97
6i8hYEhbelEJ,97
QkTd5WogN-AJ,97
conf/sigmod/AgichteinG03,99
url:http://portal.acm.org/citation.cfm%3Fid%3D872851,99
conf/sigmod/AgichteinGV01,100
GDoFPiEzEhQJ,100
z8s4kW1y7LMJ,100
conf/sigmod/AgrawalASY97,102
3nxl8d4c0t4J,102
7Of1HyK-VnkJ,102
bDiNQAdf8nEJ,102
C85vtVHZmjUJ,102
#NAME?,102
conf/sigmod/AgrawalCD02,107
iABZEL2Zoz8J,107
conf/sigmod/AgrawalCFGHIIMMSS94,108
bXnzC8MN_joJ,108
conf/sigmod/AgrawalCN01,109
2Ua-pWTof_YJ,109
conf/sigmod/AgrawalES03,110
HypA8oN4PqsJ,110
Wrue2IkpGyEJ,110
conf/sigmod/AgrawalGGR98,112
_LE5T2vKPUcJ,112
1rW7ao6gK-QJ,112
5E5gcM0xPFAJ,112
DHbEJyv20WMJ,112
EQ0ys8s10vcJ,112
rSTewQ1dQkYJ,112
UYQpDoh0wo0J,112
v9JW-UJCD-YJ,112
x8fDHaNkSUIJ,112
x92Yw8H9uH4J,112
y55xkFQJvxAJ,112
conf/sigmod/AgrawalK03,123
ewoQO00BuFoJ,123
conf/sigmod/AgrawalS00,124
ufPUBsN4eg0J,124
conf/sigmod/AgrawalW00,125
wivJNEQEWzMJ,125
conf/sigmod/Ahn94,126
5s6b10Hik30J,126
conf/sigmod/Al-KhalifaYJ03,127
boJKiPCpIxkJ,127
conf/sigmod/AltinelABFSZ99,128
4m_zFz0kP7cJ,128
ebmulQBhqZEJ,128
LCmaogUdo_YJ,128
ShFgK7Iev-QJ,128
WZDgK2THjbQJ,128
conf/sigmod/AltinelLKMPLWB02,133
HtYTQ-fN8ccJ,133
zzg3KI_fyyIJ,133
conf/sigmod/AmbiteABKMMMPT98,135
iE-UE2bDGZ8J,135
L7XmLpQLXBIJ,135
YAkpVC1qgaIJ,135
conf/sigmod/Amer-YahiaCLS01,138
DFubU20j1OIJ,138
VzfXEsmoyUcJ,138
wGxcAPsmHgIJ,138
WsCqveNDjjUJ,138
conf/sigmod/Amer-YahiaFSX03,142
7-b5YXuGJS0J,142
fm69LHjS4T0J,142
IgRat6Xyu2EJ,142
conf/sigmod/AndersonAF98,145
_EbKUPc1jYAJ,145
conf/sigmod/AndersonBKW98,146
H6eMdbXATmkJ,146
j6v2b9hN-R4J,146
zabWzVjkZNYJ,146
conf/sigmod/AnkerstBKS99,149
GFTU2PvKY_gJ,149
hEemQ37_mPcJ,149
Hj3vyh0TJVsJ,149
jSUcrxtXhw4J,149
K1ZdQsRoNloJ,149
rgEDmTFPFY4J,149
conf/sigmod/AnnamalaiCD00,155
0Igfv6jL3jwJ,155
conf/sigmod/AntonJLPZZ02,156
89P3EdEDuOEJ,156
conf/sigmod/ArasuBBDIRW03,157
1DKKwROqEeYJ,157
7D59wPTtkdcJ,157
eXulm3jwflAJ,157
conf/sigmod/ArasuG03,160
jp9ptMpdoGwJ,160
kfADlOEkwOkJ,160
zN8ngmWNDlgJ,160
conf/sigmod/ArefBV95,163
ht_8Iq3SZ80J,163
K7mfVCHc3noJ,163
conf/sigmod/Arpaci-DusseauACHP97,165
6_FvrRYnxHYJ,165
aCCAyNhJFtsJ,165
E_eOZJYat6IJ,165
OaNzji_-7tsJ,165
conf/sigmod/AshleyFHLNP95,169
9uxj2XzGt9UJ,169
FnnILIjz08EJ,169
t0Wd_YW4n3cJ,169
tL67lYBCRO4J,169
ZkK-ilu3tY0J,169
conf/sigmod/Atkinson95,174
url:http://portal.acm.org/citation.cfm%3Fid%3D223874,174
conf/sigmod/AtzeniT97,175
i2LI1TWifbYJ,175
KFmRUQEedY8J,175
XaKiz5S-cqUJ,175
conf/sigmod/Aulakh98,178
xFK4CkKj14EJ,178
conf/sigmod/AvnurHLORRRW98,179
bEu_llku9NMJ,179
conf/sigmod/BabcockBDM03,180
a2wqpKma5J4J,180
RFNZUHZBP_oJ,180
RIDEvTXNpaAJ,180
rnakKC_M9-kJ,180
conf/sigmod/BabcockCD03,184
mbhZ3gSR3NMJ,184
conf/sigmod/BabcockO03,185
acnzsOLHFywJ,185
conf/sigmod/BabuGR01,186
h_oXQ6ntHEUJ,186
zQCRmiH6jo4J,186
conf/sigmod/BabyCY01,188
rNoNn5hWsroJ,188
conf/sigmod/Ballinger94,189
xGGBIZmLvmgJ,189
conf/sigmod/Bampahl95,190
MbgdgwgZCIUJ,190
conf/sigmod/BarbaraI94,191
7N0H3ra1FFsJ,191
bMUUwjP72hwJ,191
bTYTn8VG5hIJ,191
F7azEOfg-Q0J,191
fMuom_ogj4MJ,191
GXhaGGajWZkJ,191
gyC0D8oJbQMJ,191
kooQijVBMscJ,191
UI4WYndJlyIJ,191
XfvqAOX1qo4J,191
conf/sigmod/BarbosaMKL02,201
ueKnwQCE3nIJ,201
wO-iR4jRq0UJ,201
conf/sigmod/BarclaySG00,203
6uaAB7bg6C8J,203
7br3WXwZRQ4J,203
JTEJ-q3T1vsJ,203
tKeGALC3uFMJ,203
v6Rokk9Eht8J,203
Yiyko_0KiEIJ,203
conf/sigmod/BargaL99,209
hf84fEpX5agJ,209
QGxyK7bJQOMJ,209
conf/sigmod/BaruFGHJPW95,211
C60KJG_xVm0J,211
mFOSML8c0s4J,211
conf/sigmod/BaruGLMPVC99,213
3SHIgRrrL5QJ,213
arQIThq-W4gJ,213
JYHcz-HpKjEJ,213
mXKKjAJUm-oJ,213
nTC3FQGaT_YJ,213
wsNuAYMG0QEJ,213
wTXunETZhPwJ,213
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,220
wgRWDYY7q_8J,220
conf/sigmod/BaumannDFRW98,221
k3WA-AE7Sh4J,221
conf/sigmod/Bayardo98,222
htTH8PrZ0dYJ,222
Ls7vkMLcYmkJ,222
mvD-z59XDYoJ,222
O05yYxasf6UJ,222
t7cKx4raSM0J,222
wHaeR7DBDTUJ,222
conf/sigmod/BenediktCFFR03,228
T5ZdpquqfJ0J,228
conf/sigmod/BerchtoldBBKK97,229
BMkGN7AiGhYJ,229
conf/sigmod/BerchtoldBK98,230
1tZ74y0DNLIJ,230
4Uf5sjXgwhoJ,230
5bjtbk4ZdZIJ,230
fTYVIbi40sAJ,230
hoi0T_8So4gJ,230
j46yGNUAS-IJ,230
rivzCRXhoAkJ,230
vrlNTuVexE4J,230
conf/sigmod/BerchtoldK97,238
DNVHTz7tMywJ,238
lYpquDAEzrIJ,238
conf/sigmod/BerchtoldK98,240
9UYo0M1RV7oJ,240
irJbh9rrinoJ,240
pKKu82IYP9EJ,240
PKMN5Cdy7KcJ,240
VuMPPr6k95AJ,240
conf/sigmod/BerckenDS00,245
3IFlpeKgLlAJ,245
-3JQfRZsy8wJ,245
Dy5Eeh8JzmgJ,245
KO6M4Fc8-80J,245
conf/sigmod/BerensonBGMOO95,249
#NAME?,249
FIpzjIEyMgMJ,249
gWmqoNZHKAAJ,249
KpQrgYyji34J,249
#NAME?,249
MOGnM6t6l3MJ,249
w9IzqrZAa74J,249
xvAw7wQgenoJ,249
zguNkU2zLY0J,249
conf/sigmod/BergstraesserBPS99,258
4Ha7Bs5Vq3MJ,258
qcZ2tYThtK0J,258
conf/sigmod/Bernstein96,260
EvuLCpyVqWgJ,260
conf/sigmod/BersonGM95,261
AdvsjAZhCc8J,261
YkPqPzGFnZIJ,261
#NAME?,261
conf/sigmod/BersonGMJ94,264
bw_c9Mk0_7IJ,264
gQAPUymwcAIJ,264
IfRMoLIaeZ0J,264
wsG_Q2jbgCAJ,264
conf/sigmod/BertinoCF01,268
JSzfxAgs4pgJ,268
conf/sigmod/BettiniWBJ95,269
c57d3rgd3IcJ,269
wZkNJJn90yAJ,269
conf/sigmod/BeyerR99,271
6Cdfxiuibd0J,271
conf/sigmod/BhargavaGI95,272
TXvfEP4WTD0J,272
conf/sigmod/BhattacharyaMBNHS02,273
2J_9scP1caYJ,273
cg01BqanXhUJ,273
tsQbSCfQTooJ,273
conf/sigmod/Bierman03,276
vQcfluHWCeAJ,276
conf/sigmod/BilirisDGJR94,277
3Lzo6p8X-n4J,277
lG6uSYhEGnQJ,277
conf/sigmod/BilirisFOP96,279
VakyeJZNPM0J,279
conf/sigmod/BilirisP94,280
KYhmilHkq_IJ,280
conf/sigmod/Blakeley94,281
VLd1PgYIoN8J,281
conf/sigmod/Blakeley96,282
1fs-qN_SdH4J,282
37_iwO5NlgwJ,282
jQ6eIao6R0EJ,282
xZxFCI120eUJ,282
conf/sigmod/BlakeleyD00,286
url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,286
ZSR-MThg9UEJ,286
conf/sigmod/BlakeleyP98,288
yotsUgKBK44J,288
conf/sigmod/BlohsfeldKS99,289
PQbi3PaRh84J,289
conf/sigmod/BlottRS96,290
4aSEl4haaq4J,290
8J0wmqs6RfIJ,290
Fz7LXJ1UckkJ,290
jq_F3lCmTaIJ,290
pS2unAe-n_gJ,290
conf/sigmod/BohannonDGKLNS03,295
83wqw4ciNWoJ,295
conf/sigmod/BohannonMR01,296
ChD3-mp23f8J,296
conf/sigmod/BohlenBD99,297
X2odIfnOC88J,297
conf/sigmod/BohmA96,298
978pJCGhaGoJ,298
conf/sigmod/BohmBKK01,299
C4XcBh6anhAJ,299
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,300
oulaZpEWkMQJ,300
SvL_dU_R8msJ,300
uPx8w3k7NyQJ,300
wF2-sxlGAu4J,300
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,304
JntLVX4TPi0J,304
NiBdZXS0TCMJ,304
conf/sigmod/Bonnet02,306
bqyt1789jJ8J,306
conf/sigmod/BorkarDS01,307
8fu2bhk_i9EJ,307
8zFEVer1rBUJ,307
nsoA6Gcc_jsJ,307
conf/sigmod/BornhovdAKMPR03,310
4qtu0-tW0IcJ,310
7lPu8hBgKksJ,310
conf/sigmod/BouguettayaBH99,312
ER8571wXl6EJ,312
siO8kr7vvLEJ,312
U-Kd4GQ_vCMJ,312
conf/sigmod/BozkayaO97,315
37lliRw_cOQJ,315
9QOCoTIXz9kJ,315
gIZvbo_lu2IJ,315
conf/sigmod/BratsbergT00,318
356Jyb4b6rYJ,318
af50lhGnD8gJ,318
jVWhNoPA0CcJ,318
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,318
conf/sigmod/BraumandlKK99,322
4fjXoCHhe1kJ,322
X7jjMIXx8qUJ,322
ywe7qzk4E5MJ,322
conf/sigmod/BreitbartKRSS99,325
XV2lpkhWCsYJ,325
conf/sigmod/BressanGFJHKLMPQSS97,326
_1drQdYrtmsJ,326
1akMDtKXUFAJ,326
jJuSPh63bZ0J,326
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294191CI,326
conf/sigmod/BressanGOT00,330
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,330
conf/sigmod/BreunigKKS01,331
3ET_IEkoGjYJ,331
h-tyLTytlh4J,331
LxyVmHubIfUJ,331
conf/sigmod/BreunigKNS00,334
4ZBs-U7sOk0J,334
8lIwxMfoZN4J,334
KILdAgEb2OsJ,334
vezxTIGxNywJ,334
conf/sigmod/Brewer98,338
k4UNrsGeUuAJ,338
conf/sigmod/BrinDG95,339
7mNCkZ7D-R8J,339
JsKYXyM6IaEJ,339
QmhdqC_PIWsJ,339
conf/sigmod/BrinkhoffKSS94,342
cb1kf4z7hA4J,342
e4s7pmZj8UAJ,342
IINRwK8hovkJ,342
qk4kfo7BXvUJ,342
RWhfLTpLoQUJ,342
conf/sigmod/BrinkhoffKSS94a,347
yp82ArYEGxIJ,347
conf/sigmod/BrinMS97,348
41B5NuefLPsJ,348
6sRWyw06gJIJ,348
AXRuaD-82zEJ,348
COUbnKv6QeMJ,348
Innqdf1794AJ,348
lx7jXjm_Fa0J,348
OiHYG-Al8G8J,348
QrVdOEkY844J,348
#NAME?,348
conf/sigmod/BrinMUT97,357
0cOrb6RuPW0J,357
77hnYp9ky9IJ,357
A7Mm5kFK3zwJ,357
aOBNgdooDHAJ,357
APKRvVY4Ah8J,357
bjZ8SxYnrd0J,357
CnTgirrsL3EJ,357
FtMoh58D330J,357
JBB4svDpBF8J,357
swPpkmm8SdYJ,357
VBB3teN9P6EJ,357
vIwsSOGQOWAJ,357
ZAjbM4H53aUJ,357
conf/sigmod/BrodskyK95,370
6t_N5axEm7cJ,370
SFmnhrhoQzgJ,370
conf/sigmod/BrodskySCE99,372
_cUSf4sG_28J,372
34a4H8ATLxcJ,372
jnBo-gBTmAcJ,372
conf/sigmod/Brown99,375
itP4yy9sLUUJ,375
conf/sigmod/BrownCL96,376
H4A7nUWyXtQJ,376
conf/sigmod/BrunoC02,377
Gz0uaD8l3T4J,377
KAf2DUUVabIJ,377
conf/sigmod/BrunoCG01,379
8KJ9XFv1ESAJ,379
SGmfFHnOf4IJ,379
XWF4kOtaoJkJ,379
conf/sigmod/BrunoKS02,382
2VpRW4Tf08EJ,382
4pZ4Shr2bMwJ,382
GahdNMZNCWgJ,382
conf/sigmod/BryanMCLG94,385
nbU-wr3ivUIJ,385
conf/sigmod/BuchmannDZH95,386
4pl5VSwjXj0J,386
IU1cjdPVT6cJ,386
MoNBLfTlYg0J,386
QzpePwRoku8J,386
conf/sigmod/BumbulisB02,390
Ev27auQiecUJ,390
conf/sigmod/BunemanDHS96,391
AtUsoMh8rY4J,391
BQltSXRqmSEJ,391
Da60jinzi-IJ,391
eB6xi8_wg3QJ,391
ngbxnQMSWfkJ,391
R128Of6zyGgJ,391
rNVPCLfguuMJ,391
Wo7In8pIWJ4J,391
ZTBiopwBpLgJ,391
conf/sigmod/BunemanKTT02,400
cKIQyzazkYEJ,400
conf/sigmod/BunemanM95,401
V9DIFmU3vi8J,401
conf/sigmod/Bussler01,402
UYIeOe280OwJ,402
conf/sigmod/Bussler02,403
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,403
conf/sigmod/ButtlerLPP01,404
8TcpKdIK1r0J,404
conf/sigmod/CallanCD99,405
8UP-2TRKI5wJ,405
eWVreKOw_QgJ,405
hqItKlvGzJIJ,405
conf/sigmod/CandanLLHA01,408
E1oiXxVyfXwJ,408
efYVCK07AwMJ,408
T6NrBxCU2moJ,408
conf/sigmod/Carey00,411
RRLtMwMOBe4J,411
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335476%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,411
x6n6Ev8WnhEJ,411
conf/sigmod/Carey94,414
Lj8CI8ALd9UJ,414
conf/sigmod/CareyCNVDRSM99,415
W6ROObWo3bIJ,415
conf/sigmod/CareyDFHMNSSTTWZ94,416
0oPBNo-ofPkJ,416
3_X-dmpUEWMJ,416
5wcgt7bNx7YJ,416
dP-pHDZ7oawJ,416
GJ_7cqL0d70J,416
jMc3U-zRTPEJ,416
PPV8eOf-uooJ,416
vF-KpOq9TdIJ,416
conf/sigmod/CareyDNAGS97,424
GmUD1o-uPvYJ,424
mt8Q1YmVRkMJ,424
xc1E6MOfP80J,424
Y1Z4i3_4l00J,424
Zkgpz6ZsutsJ,424
conf/sigmod/CareyFZ94,429
_Dtj6cJQFAQJ,429
EN1nFWJxnoIJ,429
nJfKRCyyzIYJ,429
UBpDljYCfGgJ,429
xuE2g4v2AjYJ,429
conf/sigmod/CareyK97,434
2OPEy9_6BlEJ,434
b_lpj8wu7BEJ,434
G2RzED0JGvoJ,434
ucdmk8xwaTsJ,434
yuAO6FZOXmQJ,434
conf/sigmod/CareyMN97,439
6YXYnLb8CyYJ,439
dBgA1e-6LvkJ,439
nM9bJESsWNoJ,439
u64n4yMnma4J,439
conf/sigmod/CarinoKKB01,443
a9HFF_bwiH4J,443
p5XsTaZaGcIJ,443
conf/sigmod/CasatiS01,445
2_VG_VUkHH8J,445
7H9j9z0x_3UJ,445
conf/sigmod/CatarciS01,447
frbExwv4DiwJ,447
conf/sigmod/CatarciS94,448
ga4l4QhCXU4J,448
pryJrhEGI2sJ,448
yaaZKZCP3soJ,448
conf/sigmod/Cattell94,451
QgR0DgMbdgIJ,451
zSoTbEtLuqEJ,451
conf/sigmod/CeriFP98,453
iUGa3pKj-20J,453
conf/sigmod/Chakrabarti99,454
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,454
conf/sigmod/ChakrabartiDI98,455
qtVVVrzTLr4J,455
y88lIE5sgrwJ,455
conf/sigmod/ChakrabartiM99,457
Jg81WYtxtZoJ,457
conf/sigmod/Chakravarthy97,458
5Ng-bLUNAsQJ,458
pCsAI2xXTPoJ,458
xAwNq-a4ju0J,458
conf/sigmod/Chamberlin03,461
_F5D4QMbZ0sJ,461
lEqiau26hxoJ,461
conf/sigmod/Chan98,463
oo2mr5fbMggJ,463
