Cluster,ClusterID
a1,c1
a2,c2
a3,c3
b1,c1
b2,c2
b3,c3
c1,c4
c2,c5
c3,c6
d1,c4
d2,c5
d3,c6
e1,c7
e2,c8
e3,c9
f1,c7
f2,c8
f3,c9
g1,c10
g2,c11
g3,c12
h1,c10
h2,c11
h3,c12
i1,c13
i2,c14
i3,c15
j1,c13
j2,c14
j3,c15
k1,c16
k2,c17
k3,c18
l1,c16
l2,c17
l3,c18
m1,c19
m2,c20
n1,c19
n2,c20
o1,c21
o2,c22
o3,c23
p1,c21
p2,c22
p3,c23
q1,c24
q2,c25
q3,c26
r1,c24
r2,c25
r3,c26
s1,c27
s2,c28
s3,c29
t1,c27
t2,c28
t3,c29
u1,c30
u2,c31
u3,c32
v1,c30
v2,c31
v3,c32
w1,c33
w2,c34
w3,c35
x1,c33
x2,c34
x3,c35
y1,c37
y2,c38
y3,c39
y4,c40
y5,c41
z1,c37
z2,c38
z3,c39
z4,c40
z5,c41
aa1,c42
aa2,c43
aa3,c44
ab1,c42
ab2,c43
ab3,c44
ac1,c46
ac2,c47
ac3,c48
ad1,c46
ad2,c47
ad3,c48
ae1,c49
ae2,c50
ae3,c51
af1,c49
af2,c50
af3,c51
ag1,c52
ag2,c53
ag3,c54
ah1,c52
ah2,c53
ah3,c54
ai1,c55
ai2,c56
ai3,c57
aj1,c55
aj2,c56
aj3,c57
ak1,c58
ak2,c59
ak3,c60
al1,c58
al2,c59
al3,c60
am1,c61
am2,c62
am3,c63
an1,c61
an2,c62
an3,c63
ao1,c64
ao2,c65
ao3,c66
ap1,c64
ap2,c65
ap3,c66
aq1,c67
aq2,c68
aq3,c69
ar1,c67
ar2,c68
ar3,c69
as1,c70
as2,c71
as3,c72
at1,c70
at2,c71
at3,c72
au1,c73
au2,c74
au3,c75
av1,c73
av2,c74
av3,c75
aw1,c76
aw2,c77
aw3,c78
ax1,c76
ax2,c77
ax3,c78
ay1,c79
ay2,c80
ay3,c81
az1,c79
az2,c80
az3,c81
ba1,c82
ba2,c83
ba3,c84
ba4,c85
bb1,c82
bb2,c83
bb3,c84
bb4,c85
bc1,c86
bc2,c87
bc3,c88
bc4,c89
bd1,c86
bd2,c87
bd3,c88
bd4,c89
be1,c90
be2,c91
be3,c92
be4,c93
be5,c94
bf1,c90
bf2,c91
bf3,c92
bf4,c93
bf5,c94
bg1,c95
bg2,c96
bg3,c97
bh1,c95
bh2,c96
bg3,c97
bi1,c98
bi2,c99
bi3,c100
bi4,c101
bj1,c98
bj2,c99
bj3,c100
bj4,c101
bk1,c102
bk2,c103
bk3,c104
bl1,c102
bl2,c103
bl3,c104
