RecID,idtruth
b000jz4hqo,1
http://www.google.com/base/feeds/snippets/18441480711193821750,1
b00004tkvy,2
http://www.google.com/base/feeds/snippets/18441110047404795849,2
b000g80lqo,3
http://www.google.com/base/feeds/snippets/18441188461196475272,3
b0006se5bq,4
http://www.google.com/base/feeds/snippets/18428750969726461849,4
b00021xhzw,5
http://www.google.com/base/feeds/snippets/18430621475529168165,5
b0000dbykm,6
http://www.google.com/base/feeds/snippets/18434163358494173665,6
http://www.google.com/base/feeds/snippets/18363672170449359273,6
b00029bqa2,8
http://www.google.com/base/feeds/snippets/18431790997623472871,8
b0007prnjo,9
http://www.google.com/base/feeds/snippets/18434733520229761009,9
b000i82j80,10
http://www.google.com/base/feeds/snippets/18434262004669557918,10
http://www.google.com/base/feeds/snippets/6054765746746674194,10
b000in6u62,12
http://www.google.com/base/feeds/snippets/18434616791723899127,12
b00006hvvo,13
http://www.google.com/base/feeds/snippets/3409784122469217433,13
http://www.google.com/base/feeds/snippets/9687887699930800156,13
b0000ycfcw,15
http://www.google.com/base/feeds/snippets/321181551780335576,15
b00066dd5m,16
http://www.google.com/base/feeds/snippets/949436197920820923,16
b00002sac9,17
http://www.google.com/base/feeds/snippets/8401993747038150345,17
b000bcz8ng,18
http://www.google.com/base/feeds/snippets/3077454195131808819,18
b000fm18vi,19
http://www.google.com/base/feeds/snippets/3620383930983735395,19
b00009apna,20
http://www.google.com/base/feeds/snippets/3435680088823178198,20
b0009rgzgm,21
http://www.google.com/base/feeds/snippets/1883379429602083103,21
b000ap2wyw,22
http://www.google.com/base/feeds/snippets/2622452102774676117,22
b000o24l3q,23
http://www.google.com/base/feeds/snippets/5181661570525386541,23
http://www.google.com/base/feeds/snippets/9489728552695383239,23
b0009jlux8,25
http://www.google.com/base/feeds/snippets/4923451909983851979,25
b000cszg2m,26
http://www.google.com/base/feeds/snippets/5032391174084349054,26
b00023azve,27
http://www.google.com/base/feeds/snippets/4949402291543451335,27
b000ndicuy,28
http://www.google.com/base/feeds/snippets/2263647849333008264,28
b0000ycfdq,29
http://www.google.com/base/feeds/snippets/4188176128903497851,29
b0007yepy6,30
http://www.google.com/base/feeds/snippets/4783370532123880956,30
b000cpmtwk,31
http://www.google.com/base/feeds/snippets/1417708435719198149,31
b0002qnd2y,32
http://www.google.com/base/feeds/snippets/975032998818002648,32
b000h22pg8,33
http://www.google.com/base/feeds/snippets/392494394952738157,33
b0009h9q1i,34
http://www.google.com/base/feeds/snippets/5665024204886410,34
b000cqyclu,35
http://www.google.com/base/feeds/snippets/1695089910833084773,35
b0001db6i6,36
http://www.google.com/base/feeds/snippets/12904825904608701558,36
b000bl40dg,37
http://www.google.com/base/feeds/snippets/10381298233088883938,37
b000h22rbg,38
http://www.google.com/base/feeds/snippets/10500380486679990055,38
b000bezsyi,39
http://www.google.com/base/feeds/snippets/10911853136488554482,39
b0007g9760,40
http://www.google.com/base/feeds/snippets/11567429261409321598,40
b0001bg5gq,41
http://www.google.com/base/feeds/snippets/11618158047568311763,41
b000ivhozk,42
http://www.google.com/base/feeds/snippets/12543046747030237240,42
b000buqo9a,43
http://www.google.com/base/feeds/snippets/12604725900103506627,43
b00032heya,44
http://www.google.com/base/feeds/snippets/6195321262763979528,44
b000butd6q,45
http://www.google.com/base/feeds/snippets/6990565128537638388,45
b00032hexq,46
http://www.google.com/base/feeds/snippets/6856336028258284106,46
b000b6vlh4,47
http://www.google.com/base/feeds/snippets/10993073455692001778,47
b0009i9tqy,48
http://www.google.com/base/feeds/snippets/8804538687114603592,48
b00024yohy,49
http://www.google.com/base/feeds/snippets/9205821354688722990,49
b00020633g,50
http://www.google.com/base/feeds/snippets/5720091777255380975,50
b000cbqbby,51
http://www.google.com/base/feeds/snippets/5968511357343083164,51
b0002x1omi,52
http://www.google.com/base/feeds/snippets/7039940734695244235,52
b0009stm6g,53
http://www.google.com/base/feeds/snippets/7117788517647646539,53
b000ap0h94,54
http://www.google.com/base/feeds/snippets/7651654029530591686,54
b0000ycfe0,55
http://www.google.com/base/feeds/snippets/8175198959985911471,55
b00006j02n,56
http://www.google.com/base/feeds/snippets/18268949289189904876,56
b0000aka82,57
http://www.google.com/base/feeds/snippets/15883771067913561390,57
b00002s8if,58
http://www.google.com/base/feeds/snippets/17110430434010171078,58
b0009ren8e,59
http://www.google.com/base/feeds/snippets/18152695793777845265,59
b000a3x6te,60
http://www.google.com/base/feeds/snippets/16407653863068941558,60
b000bnb72g,61
http://www.google.com/base/feeds/snippets/17010841797296818807,61
b000ap422c,62
