RecID,ClusterID
a1,c1
a2,c2
a3,c3
b1,c1
b2,c2
b3,c3
c1,c4
c2,c5
c3,c6
d1,c4
d2,c5
d3,c6
e1,c7
e2,c8
e3,c9
f1,c7
f2,c8
f3,c9
g1,c10
g2,c11
g3,c12
h1,c10
h2,c11
h3,c12
i1,c13
i2,c14
i3,c15
j1,c13
j2,c14
j3,c15
k1,c16
k2,c17
k3,c18
l1,c16
l2,c17
l3,c18
m1,c19
m2,c20
n1,c19
n2,c20
o1,c21
o2,c22
o3,c23
p1,c21
p2,c22
p3,c23
q1,c24
q2,c25
q3,c26
r1,c24
r2,c25
r3,c26
s1,c27
s2,c28
s3,c29
t1,c27
t2,c28
t3,c29
u1,c30
u2,c31
u3,c32
v1,c30
v2,c31
v3,c32
w1,c33
w2,c34
w3,c35
x1,c33
x2,c34
x3,c35
y1,c37
y2,c38
y3,c39
y4,c40
y5,c41
z1,c37
z2,c38
z3,c39
z4,c40
z5,c41
aa1,c42
aa2,c43
aa3,c44
ab1,c42
ab2,c43
ab3,c44
ac1,c46
ac2,c47
ac3,c48
ad1,c46
ad2,c47
ad3,c48
ae1,c49
ae2,c50
ae3,c51
af1,c49
af2,c50
af3,c51
ag1,c52
ag2,c53
ag3,c54
ah1,c55
ah2,c56
