,,FNAME,ADDRESS
650,75,1.0,0.0
650,1114,1.0,0.0
822,75,1.0,0.0
822,1114,1.0,0.0
781,34,1.0,1.0
781,106,1.0,0.0
781,1073,1.0,1.0
781,1145,1.0,0.0
782,35,1.0,0.0
782,107,1.0,0.0
782,1074,1.0,0.0
782,1146,1.0,0.0
783,36,1.0,0.0
783,108,1.0,0.0
783,1075,1.0,0.0
783,1147,1.0,0.0
784,37,1.0,0.0
784,109,1.0,0.0
784,1076,1.0,0.0
784,1148,1.0,0.0
785,38,1.0,0.0
785,110,1.0,0.0
785,1077,1.0,0.0
785,1149,1.0,0.0
786,39,1.0,0.0
786,111,1.0,0.0
786,1078,1.0,0.0
786,1150,1.0,0.0
787,40,1.0,0.0
787,112,1.0,0.0
787,1079,1.0,0.0
787,1151,1.0,0.0
788,41,1.0,0.0
788,113,1.0,0.0
788,1080,1.0,0.0
788,1152,1.0,0.0
789,42,1.0,0.0
789,114,1.0,0.0
789,1081,1.0,0.0
789,1153,1.0,0.0
790,43,1.0,0.0
790,115,1.0,0.0
790,1082,1.0,0.0
790,1154,1.0,0.0
791,44,1.0,0.0
791,116,1.0,0.0
791,1083,1.0,0.0
791,1155,1.0,0.0
793,46,1.0,0.0
793,118,1.0,0.0
793,1085,1.0,0.0
793,1157,1.0,0.0
794,47,1.0,0.0
794,1086,1.0,0.0
795,48,1.0,0.0
795,1087,1.0,0.0
796,49,1.0,0.0
796,1088,1.0,0.0
798,51,1.0,0.0
798,1090,1.0,0.0
799,52,1.0,0.0
799,1091,1.0,0.0
800,53,1.0,0.0
800,1092,1.0,0.0
801,54,1.0,0.0
801,1093,1.0,0.0
802,55,1.0,0.0
802,1094,1.0,0.0
803,56,1.0,0.0
803,1095,1.0,0.0
804,57,1.0,0.0
804,1096,1.0,0.0
805,58,1.0,0.0
805,1097,1.0,0.0
806,59,1.0,0.0
806,1098,1.0,0.0
807,60,1.0,0.0
807,1099,1.0,0.0
808,61,1.0,0.0
808,1100,1.0,0.0
811,64,1.0,0.0
811,1103,1.0,0.0
813,66,1.0,0.0
813,1105,1.0,0.0
814,67,1.0,0.0
814,1106,1.0,0.0
816,69,1.0,0.0
816,1108,1.0,0.0
817,70,1.0,0.0
817,1109,1.0,0.0
818,71,1.0,0.0
818,1110,1.0,0.0
820,73,1.0,0.0
820,1112,1.0,0.0
825,78,1.0,0.0
825,1117,1.0,0.0
830,83,1.0,0.0
830,1122,1.0,0.0
832,85,1.0,0.0
832,1124,1.0,0.0
834,87,1.0,1.0
834,1126,1.0,1.0
837,90,1.0,0.0
837,1129,1.0,0.0
840,93,1.0,0.0
840,1132,1.0,0.0
841,94,1.0,0.0
841,1133,1.0,0.0
842,95,1.0,0.0
842,1134,1.0,0.0
843,96,1.0,0.0
843,1135,1.0,0.0
844,97,1.0,0.0
844,1136,1.0,0.0
847,100,1.0,0.0
847,1139,1.0,0.0
849,102,1.0,0.0
849,1141,1.0,0.0
901,15,1.0,1.0
901,1054,1.0,1.0
902,16,1.0,1.0
902,1055,1.0,1.0
904,18,1.0,1.0
904,1057,1.0,1.0
905,19,1.0,1.0
905,1058,1.0,1.0
907,21,1.0,1.0
907,1060,1.0,1.0
909,23,1.0,1.0
909,1062,1.0,1.0
910,14,1.0,0.0
910,24,1.0,1.0
910,1053,1.0,0.0
910,1063,1.0,1.0
911,25,1.0,1.0
911,1064,1.0,1.0
913,27,1.0,1.0
913,1066,1.0,1.0
915,29,1.0,1.0
915,1068,1.0,1.0
990,1,1.0,1.0
990,1040,1.0,1.0
